client_id	path	sentence
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85028.mp3	kay simanapiqa yachay maskay llank'ayniykunata ruwasaq hinallataq punu llaqtapi virgen de la candelaria raymiman risaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85207.mp3	kay suyumantaqa tawa llaqtakunata riqsini chaykunaqa taqna arequipa wankayuq hinallataq punu llaqta kay llaqtakunaqa ancha munaymi hinallataq allin hawk'alla kawsayniyuqmi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85300.mp3	papataqa tarpuyku wanuwan hampikunawan churayku hinaspa allp'awan tapayku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85301.mp3	yachachiq yachachiwan qhichwa parlayta hinaspapas mamayku yachachiwan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85302.mp3	turayta tapuni unquy qusasmanta pay yachan unquykunamanta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85312.mp3	ñuqa rikuni imaymana uywata atuqkunata añaskunata kunihukunata quwiyukunata wallatapis kan pariwanatapis kan imaymana uywakuna kan mana yupay atina
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85318.mp3	wawaqarqani hinaqa yanaparqani uywakunawan hinaspapis wayk'ukuyta yanaparqani hinaspapis chaqraman purirqayku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85334.mp3	ñuqa rini karrupi hinaspapis rini mutupi aywisqa rini chakimanta imaymanata rantikamuni qhatumanta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85340.mp3	ñuqa punu llaqtapi yachani qhichwa parlayta hinaspapas mama yachachillawantaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85351.mp3	papata kaypunu llaqtapi ashkhata tarpunku chayrayku ashkhata wayk'ukunchiq imaymana platukunapi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85370.mp3	nuqayku allpachuta uywayku willmanrayku aychanrayku chaykunata wintispa imaymanata rantikuyku llaqtapi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85376.mp3	yachachiqkunaqa yachachiwanku allinta paykuna hina kanaykupaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-85384.mp3	munani iskay waranqa iskay chunka uqniyuq watata chay wata ñuqa hatun yachay wasiman waykuni chayrayku munani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86591.mp3	nuqaykuqa akllayku runa tantakuypi huk umalliqta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86592.mp3	ñuqa p'unchayniypiqa pasaqta tususaq ushata ñak'asaq asaruta ruwasaq
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86593.mp3	qhichwa rimayta phinqakunku chayrayku pisillataña rimanku qhichwata
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86594.mp3	ñuqa ashkha qullqiyuq kaspaqa huq yachaywasita ruwaykuman chaypi yachan yachaqanman pisi qullqiyuqkuna
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86595.mp3	kay llaqtaypiqa mana kanchu hatun yachaywasi chayrayku waynasipasqa waq llaqtata ripun
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86596.mp3	manaraq kayta qallarispa ñuqa p'achata t'aqsasharqani
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86598.mp3	tataymamayqa willakuy askha kipu kaqtinqa para watataq ch'aki watapaqta mana kipu kanchu
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86599.mp3	nuqa munani qasa hiladuta wintiyta munani chayrayku mana pitapis qhawan qhawanchu
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86600.mp3	nuqa mana ima ruwaytapis munanichu sunquycha nanawan rikuy
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86601.mp3	kay llaqtaypiqa umalliqqa plazata hallch'an callekunatapis hallch'an
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-86602.mp3	ñuqa siwarata t'aqani chaqraypi qan papata hasp'imuy pay ushata michimun ñuqanchiq wayk'unchiq wasiypi ñuqayku risaqku raymiman qankuna wallpata uywankichiq paykuna awichata uywanku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87468.mp3	ñuqa mana kinuwa kalituta munanichu hinaspapis kinuwa mazamurritata
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87469.mp3	paqarin pelotaq thakllin risaq ñañaykunawan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87470.mp3	ñuqa qhichwa yachayta yachashkani wasiypi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87473.mp3	aylluypi sasa ruwaykunakaqtinqa umalliqman yachaychiyku hinaspa pay hallch'an
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87475.mp3	kay llaqtaypiqa huk wasimasin wañukapun chaypi llakispa kapuyku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-87478.mp3	sapa p'unchay mamaymi wayk'ukun hinaspapis uywakunata rikun ñuqataq yachaywasiman rini chaymanta wasiman purini uywakunata athapimuni
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88091.mp3	nuqata manchachiwan hatuq makiyuqkuna chay suwa hinaspapis manchachiwan qaqlla
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88092.mp3	qhichwa rimaytaqa yachachin qillqaytaqa yachachin hatun yachay wasipi
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88093.mp3	huk iskay kinsa tawa phishqa suqta qanchis pusaq isqun chunka
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88094.mp3	nuqa p'achakuyta munani munay p'achakunawan
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88095.mp3	nuqa kusisqa kani wawaykuna ñawpaqman puririshanku chaymanta
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-88096.mp3	unay timpuqa munaytan p'achakuqku kasqan wayta p'achakunamanta kunanqa tukuy lluqsimun musuqkunamanta chaymantaña p'achakapunku
2142a3a40e7554b7497177f0d8beebcb	spontaneous-speech-qxp-90142.mp3	nuqan lasanqa masanqa kay kaqaykunan lasanqa kay kaqaykunan lasanqa masanqa kay kay kay kay kanchin lasanqa kay kay kay kay kay kay kay kay kay
