client_id	path	sentence
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90803.mp3	nuqa wawa kaspa taytamamayta yanaparqani uha michiyta waka michiyta waka ch'awayta ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90805.mp3	sapa kutin ashwan pisi qhichwa rimaqkuna kapun imaraykuchus taytamamakuna manan parlapunkuñachu wawakunapis manan parlapunkuñachu chayraykun
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90815.mp3	llaqtaypin imaymana sasachakuykuna kashan gas wicharapushan petroleopis wicharapushan chaykuna kashan
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90817.mp3	kunan p'unchay taytamamayta p'acha t'aqsayta yanapasaq wasi pichayta wayk'uyta ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90819.mp3	nuqa yachaqarqani taytamamaymanta imaraykuchus paykunaqa runasimillapipuni rimarqanku
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90821.mp3	sapallaymi llank'ayta munani imaraykuchus wakinkuna mana llank'ankuchu qilla kanku kulirachiwanku ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90825.mp3	intiqa importanti imaraykuchus q'uñichiwanchis p'achanchista ch'akichin ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90828.mp3	ancha suwakuna kapun imaraykutaq mana llank'ana kapunchu wawakuna mana yachaywasiman ripunkuchu chaykunamanta ancha suwakuna kapun
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90830.mp3	llaqtayqa paqarirqan chiri phuyuyuq parayta ima munashan
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90834.mp3	ñawpaq watakunapi kay llank'aykuna karqan awina rutupakuna papa hallmaykuna chaykuna karqan
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90836.mp3	manan allintachu llank'an imaraykuchus manan llapanmanchu chayan
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90878.mp3	aylluypi qhichwa simita ashwanta rimanku awichuykuna mamitay wakinmasiykuna ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90879.mp3	aylluypaq p'achankunaqa munay paykunaqa churakunku sumpichuwan pullirawan pantalun bayeta nisqawan chaykunawan churakunku
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90880.mp3	nuqa paqarinqa llank'ana wasiyman purisaq chaypi ch'isiyaq llank'anayta ruwamusaq
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90881.mp3	llaqtaypiqa ashwan hatun raymi mamita virgen de alta grancia raymin chaymi aparikun pusaq setiembre killa p'unchaypi
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90882.mp3	kay watapi nuqa tarpurani papata isañuta kinuwata qañiwata ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90883.mp3	runa sutikunaqa nuqa qan pay nuqanchis qankuna paykuna
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90884.mp3	nuqa qhichwa simita rimani mamitaywan awichuywan panaywan wayqiywan ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90885.mp3	wakin llaqtakunapiqa sasan kawsayqa imaymana sasachakuykuna kan
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90886.mp3	nuqa chawpi yachay wasita tukuspa hatun yachay wasiman haykurqani
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90887.mp3	kay allinkunata celular apamun masiykikunawan allinta comunikakunki qulqita chaskinki apachinki
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90888.mp3	llaqtaypiqa runakuna rimashanku kawsayninkumanta guerrakunamanta ima
009009d00ca8471e4796962fdd4bccf5	spontaneous-speech-qxp-90889.mp3	paqariy p'unchayniytaqa raymisaq tortata mikhuspa mikhunakunata mikhuspa p'achakunata rantispa ima
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84503.mp3	manan nishu llakisqachu kashani ashwanpis paray nishuta paramun hinaspataqmi mayukuna hunt'aykarimun wasaparanpuyta munashan wasi qayllayman
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84504.mp3	aylluypiqa sasachaykunata allichayku phala phalatapirispa llaqtamasikunawan hinallataq umalliqkunawanpis
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84506.mp3	chunka watapi amaraq wañuruspaqa allin runa kayta munayman amaraq unquykunapis hap'irquwanmanchu hinallataq llank'aykunapipis sumaqta puriykuyman
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84507.mp3	kay urqu qhipapin huq llaqta sayariq kasqa haqay tiempokuna chay llaqtapitaqmi sayarichisqaku huq wasita taytachamanta mañakunapaq chay wasipin ukhurisqa mach'achukuna chay mach'achukunan runakunata mancharichimusqa hinaspan kay ladoman hampusqaku chay runakuna manan astawanpis chay ladoman kutipunkuchu kunankamapis chay qhipapiqa kashallanmi chay wasi thuniykakapushanña
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84508.mp3	kay tiyasqaypiqa inchutan chirin chikchi hamun rit'ipis rit'ikun parapis inchutan parashan
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84509.mp3	yupaykusunsi chunkakama huq ishkay kimsa tawa phichqa suqta qanchis pusaq isqun chunka chaymi chay yupay
06728b086ef64d261e5c53997c0be6de	spontaneous-speech-qxp-84510.mp3	masiykunawan huñunakuspaqa parlayta yachayku imaymana sasachakuykunamanta hinallataq llank'aykunamanta allin aylluy t'ikarinanmanta
