client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
52b99da1457acebd59f609f330ab5dc7	34189	spontaneous-speech-qxp-34189.mp3	33264	4374	Taytaykimanta willarikamuy.	Taytayqa uywa hampiqmi, payqa wayna kasparaqmi ayllu-ayllunta puriq kaq, nuqataq qhipanta puriq kani. Payqa tutamantaraq puñunamantaqa hatariq, hinaqa mututaña quñirichishaq, chaymanta huk wasita chayaruq kayku, chaypim mikhunata haywariwanku, ña mikhusqaña uywa hampiyta qallariq kayku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.635882635882635		taytayqa uywa hampiqmi payqa wayna kasparaqmi aylluayllunta puriq kaq nuqataq qhipanta puriq kani payqa tutamantaraq puñunamantaqa hatariq hinaqa mututaña quñirichishaq chaymanta huk wasita chayaruq kayku chaypim mikhunata haywariwanku ña mikhusqaña uywa hampiyta qallariq kayku
52b99da1457acebd59f609f330ab5dc7	34190	spontaneous-speech-qxp-34190.mp3	21708	4363	Imaynataq chiri tiyasqaykipi?	Chiriqa pasaq, rit'imun chinkaytaraqmi, chaymanta wayramullantaq pasaqta. Mana rit'i tiyanampaq kaypiqa kachita chamqanku purinakunapi, hinaqa rit'i unuyan manaña tantakunchu.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.232356734844297		chiriqa pasaq rit'imun chinkaytaraqmi chaymanta wayramullantaq pasaqta mana rit'i tiyanampaq kaypiqa kachita chamqanku purinakunapi hinaqa rit'i unuyan manaña tantakunchu
52b99da1457acebd59f609f330ab5dc7	34191	spontaneous-speech-qxp-34191.mp3	18216	4382	Imaynatan yacharqanki qichwa rimayta?	Qichwa rimaytaqa mamitaymanta yachaqarqani, paymi pusawarqan llamk'ana wasinman, chaypin aswanta qichwa simitaqa rimaq kanku. Mamitaymi yachachiq yachay wasikunapi karqan.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.399209486166008		qichwa rimaytaqa mamitaymanta yachaqarqani paymi pusawarqan llamk'ana wasinman chaypin aswanta qichwa simitaqa rimaq kanku mamitaymi yachachiq yachay wasikunapi karqan
52b99da1457acebd59f609f330ab5dc7	34192	spontaneous-speech-qxp-34192.mp3	21492	4387	Pitaq wayk'uyta yachachirqasunki?	Wayk'uytaqa nuqaqa yachakuni, mamitayta qhawapayaspa, utaqchu ima mikhuna qillqanatachus qhawapaspa. Manan niymanchu nuqaqa pasaq allin wayk'uqmi kani nispa, aswanqa sumaqllapuni wayk'ukusqayqa.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.096035734226689		wayk'uytaqa nuqaqa yachakuni mamitayta qhawapayaspa utaqchu ima mikhuna qillqanatachus qhawapaspa manan niymanchu nuqaqa pasaq allin wayk'uqmi kani nispa aswanqa sumaqllapuni wayk'ukusqayqa
52b99da1457acebd59f609f330ab5dc7	34193	spontaneous-speech-qxp-34193.mp3	20124	4362	Llaqtaykimanta rimaykuy.	Llaqtayqa huch'uylla, thak, urqukunawan muyurisqa, mayunpis kan. Llaqtaypi runakunaqa sumaq sunqun, yanapakuq, allin chaskikuq, hinallataq llamk'ay sapa kanku.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.056251242297754		llaqtayqa huch'uylla thak urqukunawan muyurisqa mayunpis kan llaqtaypi runakunaqa sumaq sunqun yanapakuq allin chaskikuq hinallataq llamk'ay sapa kanku
52b99da1457acebd59f609f330ab5dc7	34194	spontaneous-speech-qxp-34194.mp3	25776	4369	Imamantataq qan kusisqa kashanki?	Ancha kusisqa qashani ruwanayta tukusqarayku. Kay watapi llamk'arani hatun yachachiq wasikunapi, hinallataq imaymana runakunata riqsirqani, paykunamanta yachaqarqani imaynatachus proyectukuna purinku, hinallataq paykunaman yachachirqanillataq.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.573867163252638		ancha kusisqa qashani ruwanayta tukusqarayku kay watapi llamk'arani hatun yachachiq wasikunapi hinallataq imaymana runakunata riqsirqani paykunamanta yachaqarqani imaynatachus proyectukuna purinku hinallataq paykunaman yachachirqanillataq
52b99da1457acebd59f609f330ab5dc7	34195	spontaneous-speech-qxp-34195.mp3	21852	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Nuqaqa Invistigadur hina llamk'ani hatun yachay wasikunapi. Chaypin qillqani imatachus ruwasqaypi tarini chaykunata. Hinallataq, hatun t'inkuykunapi tarisqayta ch'ikirichini, llipi runa yachanankupaq.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.237232289950576		nuqaqa invistigadur hina llamk'ani hatun yachay wasikunapi chaypin qillqani imatachus ruwasqaypi tarini chaykunata hinallataq hatun t'inkuykunapi tarisqayta ch'ikirichini llipi runa yachanankupaq
52b99da1457acebd59f609f330ab5dc7	34196	spontaneous-speech-qxp-34196.mp3	23508	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	Paykunaqa uywawan wiñarqanku, chaytan nuqa paykunamantan yachaqarqani. Paykunaqa nuqa irqi kashallaspa yanapawaranku, qullqitachus quwaranku ima. Wasinkuta chayaq kani hinaqa mikhunataqa qullawaqkupuni. 	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.742045261187681		paykunaqa uywawan wiñarqanku chaytan nuqa paykunamantan yachaqarqani paykunaqa nuqa irqi kashallaspa yanapawaranku qullqitachus quwaranku ima wasinkuta chayaq kani hinaqa mikhunataqa qullawaqkupuni
52b99da1457acebd59f609f330ab5dc7	34197	spontaneous-speech-qxp-34197.mp3	22464	4358	Piwantaq qichwa simita rimanki?	Astawan rimani mamitaywan, paymi aswanqa qichwa yachachiq karqan. Kunanqa mana nishutañachu rimani, hinaspapis sullk'aykunawan kuraqniykunawan rimayta yanani. Astawan puniqa mamitaywan.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	7.389601139601138		astawan rimani mamitaywan paymi aswanqa qichwa yachachiq karqan kunanqa mana nishutañachu rimani hinaspapis sullk'aykunawan kuraqniykunawan rimayta yanani astawan puniqa mamitaywan
52b99da1457acebd59f609f330ab5dc7	34198	spontaneous-speech-qxp-34198.mp3	18864	4385	Imatataq paqarin ruwanki?	Paqarinqa hatun wasita purisaq, chaypin ruwanay kashan. Kay killa tukurqushanña, hinaqa astawan qillqanaykuna qashan, hinallataq kay qillqanakunata apachinay kamachiqniyman.	1	thirties	male_masculine	Nuñoa, Puno		Puno Quechua	0	0	0	test	8.216709075487701		paqarinqa hatun wasita purisaq chaypin ruwanay kashan kay killa tukurqushanña hinaqa astawan qillqanaykuna qashan hinallataq kay qillqanakunata apachinay kamachiqniyman
