client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
51e7d55fa215680f369878ecd2c05a93	40593	spontaneous-speech-qxp-40593.mp3	36072	4359	Imayna uywakunataq llaqtaykipi rikukun?	"Uywasqa uywakunataqa rikullanipun, kawallu, paqucha, waka, uha, wallpa chaykunataqa, aswanpis hukaq p'unchay huk usqhulluta rikuni, michi sayaylla kasqa yaqapis huchuy hatun niraylla. Mamayta tapuykuni hina ""chayqa sallqa michin, ama chimpankichu"" nispa niwan, nuqallamanta kanman hinaqa, uywakushayman chay sallqa michita."	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.90086493679308		uywasqa uywakunataqa rikullanipun kawallu paqucha waka uha wallpa chaykunataqa aswanpis hukaq p'unchay huk usqhulluta rikuni michi sayaylla kasqa yaqapis huchuy hatun niraylla mamayta tapuykuni hina chayqa sallqa michin ama chimpankichu nispa niwan nuqallamanta kanman hinaqa uywakushayman chay sallqa michita
51e7d55fa215680f369878ecd2c05a93	40598	spontaneous-speech-qxp-40598.mp3	19368	4360	Imayna t'ikakunatataq kay qanchis p'unchaw rikurqanki?	Kay p'unchaykunaqa manan hallp'ayman rirqanichu, ichaqa llaqta ukhupi purisqaypiqa rusas t'ikakunata rikumuni, wasikancha ukhupi wiñashasqa, munaytaraq t'ik'ayushasqa, paray pacha kaspacha ah?	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.880627839735645		kay p'unchaykunaqa manan hallp'ayman rirqanichu ichaqa llaqta ukhupi purisqaypiqa rusas t'ikakunata rikumuni wasikancha ukhupi wiñashasqa munaytaraq t'ik'ayushasqa paray pacha kaspacha ah
51e7d55fa215680f369878ecd2c05a93	40602	spontaneous-speech-qxp-40602.mp3	17424	4393	Willay imayna runa kasqaykimanta. Imakunataq wakin kallpaykikuna?	Nuqamanta aswan kallpayqa kashan yuyayniypi, irqi kasparaq riparayta yachani, mana wiñayniqkunaqa nuqa hina yuyakuqchu, paykunaqa pukllaspalla p'unchayaq kanku, mana wakkunata riparaspa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.527089072543616		nuqamanta aswan kallpayqa kashan yuyayniypi irqi kasparaq riparayta yachani mana wiñayniqkunaqa nuqa hina yuyakuqchu paykunaqa pukllaspalla p'unchayaq kanku mana wakkunata riparaspa
51e7d55fa215680f369878ecd2c05a93	40610	spontaneous-speech-qxp-40610.mp3	49356	4367	Imataq manchachisunkiman?	Huk p'unchay irqi kasparaq, llaki urqu patapi wakata michisharqani hinaspataqmi qunqay huk atuqta rikuni, ichhu ichhumanta qhawamushawasqa, ras! nisparaq mancharikapuni. Tutanirayman mamitayta tapuni, imanaqtintaq mancharikuni? Manamá atuqqa imanawanpischu, qhawayullawan, hinaspawampis ras niniraq, animuypis maytacha ripun, willayta tukuni hinataqmi mamayqa kayta kutichiwan: Chayqa ahinapunin, chupanwan, sunkhanwan ima pantachisunki. Chay p'unchaymanta atuqta manchakapuni.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.651430423859308		huk p'unchay irqi kasparaq llaki urqu patapi wakata michisharqani hinaspataqmi qunqay huk atuqta rikuni ichhu ichhumanta qhawamushawasqa ras nisparaq mancharikapuni tutanirayman mamitayta tapuni imanaqtintaq mancharikuni manamá atuqqa imanawanpischu qhawayullawan hinaspawampis ras niniraq animuypis maytacha ripun willayta tukuni hinataqmi mamayqa kayta kutichiwan chayqa ahinapunin chupanwan sunkhanwan ima pantachisunki chay p'unchaymanta atuqta manchakapuni
51e7d55fa215680f369878ecd2c05a93	40613	spontaneous-speech-qxp-40613.mp3	14112	4395	Imaynatataq allin kawsayniykita kachinki?	Nuqaqa allin kawsayniy kanampaq tutamantaña phawaq rini, chaymantataq unuta allinta uhani, unutapis hampiq rurukunawan t'impuchini.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.290816326530612		nuqaqa allin kawsayniy kanampaq tutamantaña phawaq rini chaymantataq unuta allinta uhani unutapis hampiq rurukunawan t'impuchini
51e7d55fa215680f369878ecd2c05a93	40618	spontaneous-speech-qxp-40618.mp3	18432	4386	Imatataq musuq watapi ruwanki?	Musuq watapiqa khuchi aychata rantarqani wasipi wayk'unapaq, ichaqa khuchi aychapuni kanan karqan, imaraykuchus khuchiqa ñawpaqllaman purin t'inqakuspa, hina nuqanchispis chayhinata purinanchispaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.602864583333332		musuq watapiqa khuchi aychata rantarqani wasipi wayk'unapaq ichaqa khuchi aychapuni kanan karqan imaraykuchus khuchiqa ñawpaqllaman purin t'inqakuspa hina nuqanchispis chayhinata purinanchispaq
51e7d55fa215680f369878ecd2c05a93	41534	spontaneous-speech-qxp-41534.mp3	18468	4387	Pitaq wayk'uyta yachachirqasunki?	Irqiraq kaspa mamay yachachiwarqan hak'u lawa ruwayta, ama yaraqay wañurkunallapaqpis nispa yachachiwarqan chay mikhuna wayk'uytaqa, chaymanta nuqamantakamaña imatapis yachaqarqani.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.826077539527832		irqiraq kaspa mamay yachachiwarqan hak'u lawa ruwayta ama yaraqay wañurkunallapaqpis nispa yachachiwarqan chay mikhuna wayk'uytaqa chaymanta nuqamantakamaña imatapis yachaqarqani
51e7d55fa215680f369878ecd2c05a93	41535	spontaneous-speech-qxp-41535.mp3	13032	4385	Imatataq paqarin ruwanki?	Paqarinqa llaqtayman kutisaq, aylluy watukuq. Nishutas para chayashan kay p'unchaykuna, paquchapis wachayta qallarinñas, chaykuna taripaq ima risaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	10.128913443830571		paqarinqa llaqtayman kutisaq aylluy watukuq nishutas para chayashan kay p'unchaykuna paquchapis wachayta qallarinñas chaykuna taripaq ima risaq
51e7d55fa215680f369878ecd2c05a93	41536	spontaneous-speech-qxp-41536.mp3	15840	4390	Kunan llamkaynikimanta willakuy. Imapitaq llamkanki?	Nuqaqa kay p'unchaykuna imaymanakunata ruwapakuni, huk p'unchaykunaqa qillqaykunata ruwani, wak p'unchaykunataq rantisqakunata apachini, paqarinqa imapiñacha llamk'ashasaq.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.91161616161616		nuqaqa kay p'unchaykuna imaymanakunata ruwapakuni huk p'unchaykunaqa qillqaykunata ruwani wak p'unchaykunataq rantisqakunata apachini paqarinqa imapiñacha llamk'ashasaq
51e7d55fa215680f369878ecd2c05a93	41537	spontaneous-speech-qxp-41537.mp3	30636	4366	Ima niwaqtaq mana parasqanmanta?	Aylluypiqa pasaq llaqisqaña kasharayku. Ñawpaq ch'aki watakunapiqa uywakuna wañupuq, chakrapis ch'akipuq, papa tarpusqapis pasaq huch'uyllataña uripuq, wawakunapis yaraqaymanta sunqu nanayta waqaq kanku, chay mana huktawan rikuyta munaspa nuqaykuqa sapa wata aylluykupi askha sach'akunata tarpuyku, manchakuyku qunqay mana para kapunanta.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	9.792401096748923		aylluypiqa pasaq llaqisqaña kasharayku ñawpaq ch'aki watakunapiqa uywakuna wañupuq chakrapis ch'akipuq papa tarpusqapis pasaq huch'uyllataña uripuq wawakunapis yaraqaymanta sunqu nanayta waqaq kanku chay mana huktawan rikuyta munaspa nuqaykuqa sapa wata aylluykupi askha sach'akunata tarpuyku manchakuyku qunqay mana para kapunanta
51e7d55fa215680f369878ecd2c05a93	41538	spontaneous-speech-qxp-41538.mp3	16560	4380	Ima p'achawantaq p'achakuyta munanki?	Nuqaqa paqucha willmamanta ruwasqa p'achata munani, chayqa mana llasanchu, manallataq nishutapischu q'uñirichisunki, munaychatataq llimphinkuna k'anchan.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.393719806763286		nuqaqa paqucha willmamanta ruwasqa p'achata munani chayqa mana llasanchu manallataq nishutapischu q'uñirichisunki munaychatataq llimphinkuna k'anchan
51e7d55fa215680f369878ecd2c05a93	41539	spontaneous-speech-qxp-41539.mp3	15696	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	Ñawpaqqa mamitaypaq qhatun kaq, payqa papata apamuq karumanta mikhunapaq utah tarpunapaq muhukunata, chaypi nuqa yanapaq kani, akllayta ima.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.836391437308869		ñawpaqqa mamitaypaq qhatun kaq payqa papata apamuq karumanta mikhunapaq utah tarpunapaq muhukunata chaypi nuqa yanapaq kani akllayta ima
51e7d55fa215680f369878ecd2c05a93	41540	spontaneous-speech-qxp-41540.mp3	15084	4383	Imaynatataq llaqtaykipi runakuna umalliqta akllanku?	Llaqtaypiqa sapa tawa wata musuq umalliqta akllanku, kaytaqa ruwanku llaqtaq kamachiynimpi, pichá aswan munasqa kashan anchaymi musuq umalliq hina haykun.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.949880668257757		llaqtaypiqa sapa tawa wata musuq umalliqta akllanku kaytaqa ruwanku llaqtaq kamachiynimpi pichá aswan munasqa kashan anchaymi musuq umalliq hina haykun
51e7d55fa215680f369878ecd2c05a93	41541	spontaneous-speech-qxp-41541.mp3	17640	4391	Quwaqchu ima rimayllatapis hamuq pacha wayna sipaskunapaq?	Hamuq waynakunamanqa niyman; huk runaqa k'uchi kana, ama thallayaraspa p'unchayta usuchinachu, chay p'unchaykunaqa mana kutimunqachu, hukllan kawsayqa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.653061224489796		hamuq waynakunamanqa niyman huk runaqa k'uchi kana ama thallayaraspa p'unchayta usuchinachu chay p'unchaykunaqa mana kutimunqachu hukllan kawsayqa
51e7d55fa215680f369878ecd2c05a93	41542	spontaneous-speech-qxp-41542.mp3	36792	4358	Piwantaq qichwa simita rimanki?	"Llaqtaypiqa yaqa llipinmi parlayku qichwa simita, astawantaqa aylluywan, wasimasiywan ima parlayku, tutamantapis ñapayukuyku qichwa simipi, mana unaypi rikunakuykuchu hinapis, ""imaynalla kashanki"" nispa ñapaykuni, allillanmi nispa kutichimuwan. Wasiypiqa misk'i kaqtin parlayku qichwa simitaqa, kay simipiqa ima nisqapis munakuywanmi uyarikun."	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	8.317025440313111		llaqtaypiqa yaqa llipinmi parlayku qichwa simita astawantaqa aylluywan wasimasiywan ima parlayku tutamantapis ñapayukuyku qichwa simipi mana unaypi rikunakuykuchu hinapis imaynalla kashanki nispa ñapaykuni allillanmi nispa kutichimuwan wasiypiqa misk'i kaqtin parlayku qichwa simitaqa kay simipiqa ima nisqapis munakuywanmi uyarikun
51e7d55fa215680f369878ecd2c05a93	41543	spontaneous-speech-qxp-41543.mp3	36540	4372	Ima raymitaq aswan munasqayki hinaspa imarayku?	Virgen de la Candelaria nisqa raymita astawanta sunquy munan. Kay raymimanqa imaymana tusuykunata apamunku, karu llaqtakunamanta, hawa suyukunamanta ima. Tusuykunaq sutinqa kanman: Diablada, Caporales, Tinkus ima. Chay Inti Raymi p'unchaykuna tusuqkunaqa llipin Puno k'ikllunta ancha iñiykuywan tusunku runaq sunqunta kusirichispa.	1	twenties	male_masculine			Puno Quechua	0	0	0	dev	7.991242474001095		virgen de la candelaria nisqa raymita astawanta sunquy munan kay raymimanqa imaymana tusuykunata apamunku karu llaqtakunamanta hawa suyukunamanta ima tusuykunaq sutinqa kanman diablada caporales tinkus ima chay inti raymi p'unchaykuna tusuqkunaqa llipin puno k'ikllunta ancha iñiykuywan tusunku runaq sunqunta kusirichispa
